index,FirstName,LastName,Sex,Doj,CurrentDate,Designation,Age,Salary,Unit,LeavesUsed,LeavesRemaining,Ratings,PastExp,YearsWorked
73,SAVANNAH,APREA,F,2011-12-20,2016-01-07,Senior Manager,38,193621,Operations,19,11,4.0,9,4.0
74,NATALIE,AMALONG,F,2013-11-25,2016-01-07,Analyst,23,44223,Marketing,19,11,2.0,0,2.0
75,MARY,ALMESTICA,F,2013-10-12,2016-01-07,Senior Analyst,27,53339,Finance,26,4,2.0,1,2.0
76,KAYLA,AMLIN,F,2014-07-07,2016-01-07,Analyst,24,43638,Web,29,1,3.0,1,2.0
77,JULIAN,ACKERLEY,M,2013-06-03,2016-01-07,Analyst,22,44963,Marketing,21,9,2.0,0,3.0
78,JO,AMBLER,F,2014-05-01,2016-01-07,Analyst,21,42686,Marketing,22,8,3.0,0,2.0
79,KASEY,APFEL,F,2014-09-01,2016-01-07,Analyst,21,40381,Web,22,8,2.0,0,1.0
80,IONA,ARGALL,F,2013-05-02,2016-01-07,Analyst,21,48461,Finance,15,15,5.0,0,3.0
81,ALBERTA,AMIS,F,2013-02-15,2016-01-07,Analyst,25,46584,Marketing,18,12,4.0,1,3.0
82,WILMER,AKIONA,M,2014-05-30,2016-01-07,Senior Analyst,25,50739,IT,25,5,3.0,0,2.0
83,MELVIN,ABERNATHA,M,2014-07-28,2016-01-07,Associate,31,82083,Management,17,13,3.0,5,1.0
84,CORA,AMESQUITA,F,2014-12-22,2016-01-07,Analyst,23,40324,Operations,27,3,2.0,1,1.0
85,EVERETT,ACHILLES,M,2014-11-20,2016-01-07,Analyst,23,44001,Management,26,4,3.0,1,1.0
86,DOTTIE,ARDREY,F,2013-08-17,2016-01-07,Analyst,22,43059,Management,30,0,3.0,0,2.0
87,CORINE,APAEZ,F,2014-09-25,2016-01-07,Analyst,24,41685,Finance,30,0,2.0,2,1.0
88,DARIO,ALESSI,M,2012-03-11,2016-01-07,Associate,28,95982,Operations,26,4,4.0,0,4.0
89,HILDA,AMBROSIUS,F,2013-06-17,2016-01-07,Analyst,23,44699,Management,26,4,3.0,0,3.0
90,ELOISA,ARGIE,F,2013-08-07,2016-01-07,Senior Analyst,28,52690,Marketing,30,0,5.0,3,2.0
91,HEIDI,AMAZAN,F,2014-02-15,2016-01-07,Analyst,21,40041,Management,18,12,4.0,0,2.0
92,KATELYN,APPENZELLER,F,2014-11-02,2016-01-07,Senior Analyst,28,56314,Finance,16,14,5.0,3,1.0
93,WILLIS,ADAN,M,2014-02-16,2016-01-07,Analyst,25,49785,Operations,26,4,3.0,2,2.0
94,RUTH,ALO,F,2013-11-21,2016-01-07,Analyst,24,41284,Web,29,1,5.0,1,2.0
95,JOSEFA,APPLEWHAITE,F,2014-05-19,2016-01-07,Analyst,22,40562,Finance,26,4,5.0,0,2.0
96,OSCAR,ABLING,M,2013-08-01,2016-01-07,Analyst,22,46741,Operations,30,0,2.0,0,2.0
97,ROOSEVELT,ADES,M,2014-02-12,2016-01-07,Analyst,24,45100,Operations,28,2,2.0,1,2.0
98,MARVIN,ABELS,M,2014-09-15,2016-01-07,Analyst,22,41712,IT,23,7,5.0,0,1.0
99,MARCELLA,AMY,F,2014-05-17,2016-01-07,Analyst,24,47069,Operations,20,10,4.0,1,2.0
100,KARL,ACCETTURO,M,2013-04-19,2016-01-07,Analyst,25,40460,Web,28,2,3.0,1,3.0
101,WALTER,ABATE,M,2013-02-26,2016-01-07,Analyst,24,47068,Finance,28,2,4.0,0,3.0
102,ELIZA,ANSBACHER,F,2013-09-30,2016-01-07,Senior Analyst,25,50813,Marketing,26,4,2.0,0,2.0
103,YONG,ALDERFER,M,2010-04-22,2016-01-07,Manager,33,129191,Operations,22,8,4.0,3,6.0
105,ALVA,ALAMPI,M,2014-12-19,2016-01-07,Analyst,24,46749,Operations,28,2,5.0,2,1.0
106,REINA,ARMAGOST,F,2011-10-15,2016-01-07,Manager,33,108665,Finance,15,15,2.0,6,4.0
107,ERICKA,ANTHONY,F,2012-12-06,2016-01-07,Associate,32,76964,Management,23,7,5.0,5,3.0
108,LUIGI,ALLYNE,M,2013-12-19,2016-01-07,Analyst,24,47417,Marketing,21,9,3.0,1,2.0
109,JEFFEREY,ALEXY,M,2014-04-16,2016-01-07,Analyst,21,47669,IT,25,5,5.0,0,2.0
110,ROBERT,ARCAND,F,2014-06-16,2016-01-07,Analyst,21,40318,Finance,20,10,3.0,0,2.0
111,HAYWOOD,ALKINS,M,2013-09-01,2016-01-07,Analyst,23,46743,IT,17,13,2.0,0,2.0
112,STAN,AGRESTO,M,2014-05-08,2016-01-07,Analyst,25,40060,Management,20,10,2.0,2,2.0
113,BETTIE,ANDUJAR,F,2013-10-20,2016-01-07,Analyst,25,46129,Management,20,10,3.0,2,2.0
114,ALLAN,ACEVES,M,2013-04-09,2016-01-07,Senior Manager,38,189435,Marketing,19,11,4.0,10,3.0
115,ELEANORE,ARENA,F,2013-03-20,2016-01-07,Senior Analyst,26,62537,Management,27,3,2.0,0,3.0
116,ERIC,ABAJIAN,M,2013-09-17,2016-01-07,Analyst,24,44145,Management,17,13,5.0,1,2.0
117,LEIGH,ANAWALT,F,2014-10-02,2016-01-07,Analyst,22,47998,Marketing,23,7,5.0,0,1.0
118,ARON,ALBOR,M,2014-01-17,2016-01-07,Analyst,25,49310,Marketing,16,14,2.0,2,2.0
119,KAREN,ALMSTEAD,F,2014-03-21,2016-01-07,Analyst,24,49235,Management,17,13,4.0,1,2.0
120,KENDRICK,AHIMUD,M,2013-04-26,2016-01-07,Senior Analyst,26,68245,Finance,26,4,3.0,0,3.0
121,LAKESHA,ARDEN,F,2014-10-19,2016-01-07,Analyst,23,47498,Finance,25,5,5.0,1,1.0
122,JUNIOR,AGORAS,M,2014-11-30,2016-01-07,Analyst,25,40636,Finance,26,4,4.0,3,1.0
123,ERNESTINE,AMUSO,F,2013-01-03,2016-01-07,Analyst,25,45233,Operations,25,5,4.0,1,3.0
124,TERESITA,ARENTZ,F,2013-11-03,2016-01-07,Senior Analyst,27,53275,Finance,16,14,4.0,4,2.0
125,ESTHER,ALTSCHULER,F,2013-07-18,2016-01-07,Analyst,24,43540,Web,17,13,5.0,1,2.0
126,BERRY,ALDONZA,M,2015-01-20,2016-01-07,Analyst,21,40275,Management,30,0,5.0,0,1.0
127,WENDELL,ACREE,M,2013-12-11,2016-01-07,Analyst,21,44361,Web,28,2,5.0,0,2.0
128,RUBEN,ABSHEAR,M,2013-05-20,2016-01-07,Analyst,25,41936,Web,16,14,2.0,1,3.0
129,PATTIE,ARGUIN,F,2013-04-13,2016-01-07,Analyst,21,45830,Finance,25,5,5.0,0,3.0
130,ISABEL,AMICI,F,2013-07-23,2016-01-07,Analyst,23,44521,Web,28,2,3.0,0,2.0
131,BRODERICK,ALMERICO,M,2014-08-04,2016-01-07,Analyst,22,45997,Management,18,12,3.0,0,1.0
132,JEREMY,ABDELLA,M,2013-12-07,2016-01-07,Analyst,25,44218,Finance,19,11,2.0,2,2.0
133,KELLI,AMORIELLO,F,2013-10-07,2016-01-07,Manager,35,140926,Finance,28,2,2.0,12,2.0
134,MARIETTA,APPLEBAUM,F,2014-09-03,2016-01-07,Analyst,21,48886,Operations,23,7,3.0,0,1.0
135,CHADWICK,ALATOSSE,M,2014-09-11,2016-01-07,Analyst,23,49081,Operations,26,4,3.0,1,1.0
136,NONA,APODACA,F,2014-02-26,2016-01-07,Analyst,23,42195,Operations,28,2,2.0,0,2.0
137,JON,ABOLT,M,2013-02-01,2016-01-07,Senior Analyst,25,50130,Marketing,22,8,3.0,0,3.0
138,JORDON,ALLARA,M,2014-12-01,2016-01-07,Senior Analyst,25,55472,Finance,30,0,3.0,0,1.0
139,LAWRENCE,ABBOT,M,2013-05-21,2016-01-07,Analyst,25,43269,Operations,17,13,5.0,1,3.0
140,LEANNE,ANNABEL,F,2013-09-23,2016-01-07,Analyst,22,43712,Operations,17,13,2.0,0,2.0
141,LES,ALCIVAR,M,2014-12-07,2016-01-07,Analyst,25,42377,Marketing,24,6,5.0,3,1.0
142,DEIDRA,ARCHANGEL,F,2012-10-05,2016-01-07,Senior Analyst,28,69316,Operations,24,6,3.0,0,3.0
143,GERI,ARDENEAUX,F,2013-08-27,2016-01-07,Analyst,23,46418,Marketing,29,1,2.0,0,2.0
144,MANUAL,ALLFORD,M,2014-08-14,2016-01-07,Senior Analyst,28,65566,Marketing,17,13,3.0,5,1.0
145,CELESTINE,ARGIRO,F,2013-10-19,2016-01-07,Analyst,24,48976,Finance,25,5,2.0,1,2.0
146,JAVIER,ACEDO,M,2013-04-15,2016-01-07,Analyst,23,43760,Marketing,24,6,4.0,0,3.0
147,CAREN,ARGO,F,2013-05-20,2016-01-07,Analyst,22,41047,Operations,21,9,4.0,0,3.0
148,DEBBIE,ALUARADO,F,2013-12-08,2016-01-07,Analyst,25,43225,Operations,30,0,2.0,2,2.0
149,MICHAEL,AAGAARD,M,2015-01-21,2016-01-07,Analyst,22,42361,Marketing,25,5,2.0,0,1.0
150,MARLENE,AMAYA,F,2014-09-15,2016-01-07,Analyst,22,43835,Management,26,4,4.0,0,1.0
151,HESTER,ARAGAO,F,2014-02-07,2016-01-07,Analyst,25,47326,Operations,24,6,5.0,2,2.0
152,ULYSSES,AILTS,M,2012-09-28,2016-01-07,Senior Analyst,25,61221,Marketing,19,11,3.0,0,3.0
153,INES,ARB,F,2013-12-30,2016-01-07,Analyst,21,42943,Finance,17,13,4.0,0,2.0
154,JESSE,ABDULKARIM,M,2013-09-04,2016-01-07,Analyst,23,48751,Operations,24,6,3.0,0,2.0
155,CLAY,AERTS,M,2013-06-22,2016-01-07,Analyst,22,42136,Finance,23,7,4.0,0,3.0
156,MERCEDES,ANASTASI,F,2013-06-24,2016-01-07,Analyst,21,42472,Web,27,3,5.0,0,3.0
157,BRANDON,ABBY,M,2013-03-23,2016-01-07,Analyst,22,46677,IT,26,4,4.0,0,3.0
158,BILL,ABOSHIHATA,M,2014-12-03,2016-01-07,Analyst,25,45977,Web,28,2,5.0,3,1.0
159,ALFREDO,ACHZIGER,M,2014-11-25,2016-01-07,Analyst,25,41345,Web,18,12,5.0,3,1.0
160,NICOLE,ALSOBROOK,F,2010-06-27,2016-01-07,Director,41,323196,Marketing,23,7,3.0,10,6.0
161,GOLDIE,ANERTON,F,2014-10-16,2016-01-07,Analyst,22,42727,Marketing,19,11,2.0,0,1.0
162,ELIAS,ADSIT,M,2012-05-27,2016-01-07,Senior Analyst,25,53218,Marketing,18,12,5.0,0,4.0
163,SUN,ARDIZZONE,F,2013-07-12,2016-01-07,Analyst,21,48422,IT,21,9,3.0,0,2.0
164,BOOKER,AKRIGHT,M,2013-10-14,2016-01-07,Associate,32,83066,IT,23,7,4.0,6,2.0
165,LEEANN,ARCHILA,F,2013-09-22,2016-01-07,Analyst,21,41627,Operations,29,1,2.0,0,2.0
166,DEREK,ABOULISSAN,M,2013-02-13,2016-01-07,Director,42,388112,Marketing,27,3,2.0,18,3.0
167,DAWN,ALTIER,F,2013-11-12,2016-01-07,Analyst,23,44469,Web,25,5,3.0,0,2.0
168,SHELTON,AKUCHIE,M,2014-11-07,2016-01-07,Analyst,24,41109,Marketing,23,7,3.0,2,1.0
169,LEOPOLDO,ALBORN,M,2014-12-03,2016-01-07,Analyst,23,43924,Operations,27,3,4.0,1,1.0
170,DARREN,ACERO,M,2013-12-26,2016-01-07,Senior Analyst,25,64232,Operations,23,7,4.0,2,2.0
171,ARMANDO,ACHENBACH,M,2013-03-23,2016-01-07,Analyst,22,49644,Operations,19,11,2.0,0,3.0
172,DELPHINE,AREVALO,F,2009-01-23,2016-01-07,Director,43,284733,Web,15,15,2.0,11,7.0
173,IDA,ALVIRA,F,2014-03-17,2016-01-07,Analyst,22,48802,Operations,20,10,4.0,0,2.0
174,ALECIA,ARIANO,F,2013-12-13,2016-01-07,Analyst,21,41748,IT,21,9,4.0,0,2.0
175,JUAN,ABBASSI,M,2013-07-01,2016-01-07,Senior Analyst,27,61575,Finance,20,10,2.0,1,3.0
176,YOLANDA,ALWAN,F,2013-12-17,2016-01-07,Analyst,24,46062,Marketing,25,5,3.0,1,2.0
177,EMMA,ALTSISI,F,2013-04-02,2016-01-07,Analyst,25,40251,Finance,18,12,2.0,1,3.0
178,OCTAVIO,ALAMEIDA,M,2014-12-09,2016-01-07,Analyst,21,42416,Management,16,14,2.0,0,1.0
179,LEILA,ANNUNZIATA,F,2014-05-30,2016-01-07,Analyst,22,43951,Finance,18,12,5.0,0,2.0
180,CECIL,ABUD,M,2014-01-10,2016-01-07,Analyst,25,47903,Finance,19,11,2.0,2,2.0
181,CHARLES,ARMSTER,F,2013-05-07,2016-01-07,Analyst,22,45275,Operations,27,3,3.0,0,3.0
182,FELIX,ACHESON,M,2014-09-16,2016-01-07,Senior Analyst,26,61046,Finance,28,2,5.0,1,1.0
183,JAQUELINE,AREHART,F,2014-01-04,2016-01-07,Analyst,25,48204,Web,15,15,4.0,2,2.0
184,GALE,ANNARUMO,F,2013-06-23,2016-01-07,Senior Analyst,27,51053,Operations,23,7,3.0,1,3.0
185,FRANCIS,ABERSON,M,2014-09-28,2016-01-07,Analyst,22,42560,Operations,16,14,2.0,0,1.0
186,TAMMI,APADACA,F,2014-12-02,2016-01-07,Analyst,25,40947,Marketing,20,10,2.0,3,1.0
187,LOUELLA,ARBRY,F,2012-06-04,2016-01-07,Senior Analyst,28,68432,IT,30,0,2.0,0,4.0
188,JOYCE,ALQUIJAY,F,2014-05-28,2016-01-07,Analyst,24,44561,Management,24,6,4.0,1,2.0
189,MARGUERITE,AMICK,F,2012-02-13,2016-01-07,Senior Analyst,26,63882,Operations,27,3,2.0,1,4.0
190,KENTON,ALEXANDRA,M,2013-12-11,2016-01-07,Analyst,23,45903,Finance,21,9,2.0,0,2.0
191,CODY,ACEUEDO,M,2013-01-01,2016-01-07,Analyst,23,48470,Web,28,2,3.0,0,3.0
192,FRANKIE,ANETSBERGER,F,2014-01-28,2016-01-07,Analyst,23,45704,Finance,24,6,4.0,0,2.0
193,MILLICENT,ARAMBOLES,F,2013-12-21,2016-01-07,Senior Analyst,25,57064,Management,18,12,5.0,0,2.0
194,DEE,ALEVEDO,M,2014-04-13,2016-01-07,Analyst,22,48546,IT,15,15,2.0,0,2.0
195,ZELMA,ANTONELLI,F,2013-09-28,2016-01-07,Senior Analyst,28,50044,Operations,25,5,3.0,5,2.0
196,PEARL,AMARA,F,2013-06-24,2016-01-07,Analyst,21,41604,Marketing,16,14,2.0,0,3.0
197,CARIDAD,ARMWOOD,F,2014-06-11,2016-01-07,Analyst,23,45022,Finance,23,7,3.0,0,2.0
198,ELDON,AGOFF,M,2011-09-11,2016-01-07,Manager,33,107432,Web,24,6,4.0,8,4.0
199,SHANDA,ARJONA,F,2013-02-28,2016-01-07,Analyst,24,45499,IT,26,4,4.0,0,3.0
200,HEATH,AGNES,M,2013-04-12,2016-01-07,Analyst,22,47846,Marketing,26,4,2.0,0,3.0
201,ROCIO,ARCURI,F,2012-09-07,2016-01-07,Senior Analyst,28,67299,Operations,29,1,3.0,1,3.0
202,MARJORIE,ALTRECHE,F,2014-11-26,2016-01-07,Analyst,24,48047,Web,21,9,2.0,2,1.0
203,CYRUS,ALANIS,M,2010-12-06,2016-01-07,Senior Manager,36,186356,Finance,20,10,3.0,8,5.0
204,ISABELL,ARKINS,F,2013-11-23,2016-01-07,Analyst,22,48539,Operations,26,4,5.0,0,2.0
205,ROBBIE,ANGUS,F,2014-12-13,2016-01-07,Analyst,22,45146,Marketing,18,12,2.0,0,1.0
206,TIFFANY,ALTIZER,F,2012-02-01,2016-01-07,Senior Analyst,25,67321,IT,26,4,3.0,0,4.0
207,JODIE,ANIELLO,F,2014-10-29,2016-01-07,Analyst,24,43137,IT,27,3,2.0,2,1.0
208,MARCY,ANNICCHIARICO,F,2013-05-03,2016-01-07,Analyst,24,46974,Web,30,0,4.0,0,3.0
209,WILHELMINA,AREND,F,2013-05-03,2016-01-07,Analyst,25,48602,Marketing,30,0,2.0,1,3.0
210,NORA,AMBROZIAK,F,2013-09-23,2016-01-07,Analyst,22,43036,Web,25,5,4.0,0,2.0
211,JAIME,ACHTERHOF,M,2014-07-08,2016-01-07,Analyst,23,49318,Finance,17,13,3.0,0,2.0
212,CHRISTA,ANENE,F,2013-06-10,2016-01-07,Analyst,23,48356,Web,19,11,2.0,0,3.0
213,BRADLEY,ABES,M,2013-06-25,2016-01-07,Analyst,25,49894,Operations,22,8,3.0,1,3.0
214,LUCILE,ANNA,F,2014-12-19,2016-01-07,Analyst,24,42344,Marketing,17,13,4.0,2,1.0
215,LYNDON,ALFREDS,M,2013-01-16,2016-01-07,Analyst,24,43343,Web,27,3,4.0,0,3.0
216,DARA,ARIEL,F,2013-12-29,2016-01-07,Analyst,22,47750,Operations,27,3,4.0,0,2.0
217,KENT,ACKMANN,M,2014-06-21,2016-01-07,Analyst,22,42440,Marketing,19,11,3.0,0,2.0
218,ANTIONETTE,ARCHEY,F,2014-07-23,2016-01-07,Analyst,25,45236,Web,16,14,2.0,3,1.0
219,OTIS,ACTON,M,2013-04-23,2016-01-07,Analyst,24,41514,Operations,27,3,4.0,0,3.0
220,CHANCE,ALBERICO,M,2015-01-02,2016-01-07,Analyst,23,45084,IT,24,6,4.0,1,1.0
221,CONNIE,ALTIERI,F,2013-12-21,2016-01-07,Analyst,24,41676,Marketing,29,1,3.0,1,2.0
222,ANGELIA,ANHORN,F,2013-09-08,2016-01-07,Analyst,23,46127,Marketing,28,2,5.0,0,2.0
223,SHIRLEY,ALDRIDGE,M,2012-03-17,2016-01-07,Associate,29,99416,Management,20,10,5.0,4,4.0
224,TESSIE,ARGULEWICZ,F,2013-05-27,2016-01-07,Analyst,25,47899,Operations,15,15,3.0,1,3.0
225,DARCY,ANTONUCCI,F,2013-12-08,2016-01-07,Analyst,23,45927,Finance,15,15,3.0,0,2.0
226,CARMINE,ALARIE,M,2014-11-11,2016-01-07,Analyst,23,48891,Management,22,8,2.0,1,1.0
227,SANFORD,AITA,M,2013-04-30,2016-01-07,Analyst,22,41284,Finance,19,11,5.0,0,3.0
228,MICHEAL,ABLEMAN,M,2011-04-20,2016-01-07,Director,43,313649,IT,21,9,2.0,17,5.0
229,ROLLAND,ALEXANDERS,M,2013-01-06,2016-01-07,Analyst,22,49111,Marketing,22,8,2.0,0,3.0
230,KRIS,AHNELL,M,2012-02-20,2016-01-07,Senior Analyst,25,51509,Marketing,23,7,3.0,0,4.0
231,CHET,ALGER,M,2014-12-23,2016-01-07,Analyst,21,49393,IT,16,14,3.0,0,1.0
232,TYRELL,ALFREDO,M,2013-07-14,2016-01-07,Analyst,21,46580,Web,27,3,4.0,0,2.0
233,ANGELICA,AMSBAUGH,F,2014-02-23,2016-01-07,Analyst,25,44538,Finance,16,14,4.0,2,2.0
234,MARIE,ALPHONSO,F,2013-12-27,2016-01-07,Analyst,21,46507,Finance,22,8,2.0,0,2.0
235,NOLA,ANSELMI,F,2013-12-09,2016-01-07,Analyst,24,47308,Web,26,4,5.0,1,2.0
236,JED,ALEQUIN,M,2014-11-18,2016-01-07,Analyst,22,45952,Management,25,5,5.0,0,1.0
237,BOBBIE,AIDT,M,2013-06-29,2016-01-07,Senior Analyst,25,68505,Operations,15,15,3.0,1,3.0
238,EMILY,ALTHISER,F,2013-02-26,2016-01-07,Senior Analyst,26,65316,Marketing,21,9,5.0,0,3.0
239,GENARO,ALAM,M,2014-12-12,2016-01-07,Analyst,23,47401,Marketing,17,13,5.0,1,1.0
240,LUANN,APERGES,F,2013-11-03,2016-01-07,Manager,35,129017,Operations,25,5,3.0,11,2.0
241,ELISA,ANDONIAN,F,2014-12-27,2016-01-07,Analyst,23,46347,Finance,28,2,4.0,1,1.0
242,DAN,ABRAMOVITZ,M,2014-03-25,2016-01-07,Analyst,25,47573,Web,25,5,4.0,2,2.0
243,WILFRED,ADOLPHSEN,M,2011-10-22,2016-01-07,Associate,32,97708,IT,29,1,2.0,5,4.0
